LS	14:00  17 Aug 2023
Dateiname:	2023_07_21_GS-060_1_01.$ls
Datei ID:	2023_07_21_GS-60_1
Proben ID:	2023_07_21_GS-60_1
Operator:	
Bar code:	
Kommentar1:	
Kommentar2:	

Von	0,04
bis	2000
Volumen 	100
Mittelwert:	18,7
Medianwert:	7,89011
D(0,0):	0,219201
Mittel/Medianwert:	2,37005
Maximum:	8,53671
S.D.:	34,6214
Varianz:	1198,64
C.V.:	185,142
Schiefe:	3,8857
Kurtosis:	16,4907
d10:	1,66858
d50:	7,89011
d90:	40,4559
Spez. Oberfläche:	17141,6
R-R_Dm:	14,3694
R-R_n:	0,972586

% <	Größe 
10	1,66858
25	3,70744
50	7,89011
75	16,0716
90	40,4559

% >	Größe 
10	40,4559
25	16,0716
50	7,89011
75	3,70744
90	1,66858

Größe 	% <
1	5,45
10	58,7
100	95,6
1000	100

Größe 	% >
1	94,6
10	41,3
100	4,41
1000	0

Folk und Ward Statistik	Phi
Mittel:	7,00932
Medianwert:	6,98574
Abweichung:	1,80924
Schiefe:	-0,0205498
Kurtosis:	1,27296

LS	14:00  17 Aug 2023
Dateiname:	2023_07_21_GS-60_1_02.$ls
Datei ID:	2023_07_21_GS-60_1
Proben ID:	2023_07_21_GS-60_1
Operator:	
Bar code:	
Kommentar1:	
Kommentar2:	

Von	0,04
bis	2000
Volumen 	100
Mittelwert:	18,1804
Medianwert:	7,72722
D(0,0):	0,226151
Mittel/Medianwert:	2,35278
Maximum:	8,53671
S.D.:	33,6746
Varianz:	1133,98
C.V.:	185,225
Schiefe:	3,82301
Kurtosis:	15,7495
d10:	1,65292
d50:	7,72722
d90:	38,3947
Spez. Oberfläche:	17293,2
R-R_Dm:	14,0156
R-R_n:	0,97578

% <	Größe 
10	1,65292
25	3,6576
50	7,72722
75	15,5828
90	38,3947

% >	Größe 
10	38,3947
25	15,5828
50	7,72722
75	3,6576
90	1,65292

Größe 	% <
1	5,50
10	59,6
100	95,3
1000	100

Größe 	% >
1	94,5
10	40,4
100	4,66
1000	0

Folk und Ward Statistik	Phi
Mittel:	7,05325
Medianwert:	7,01583
Abweichung:	1,8056
Schiefe:	-0,0231786
Kurtosis:	1,30609

LS	14:00  17 Aug 2023
Dateiname:	2023_07_21_GS-60_1_03.$ls
Datei ID:	2023_07_21_GS-60_1
Proben ID:	2023_07_21_GS-60_1
Operator:	
Bar code:	
Kommentar1:	
Kommentar2:	

Von	0,04
bis	2000
Volumen 	100
Mittelwert:	16,9588
Medianwert:	7,56967
D(0,0):	0,232951
Mittel/Medianwert:	2,24036
Maximum:	8,53671
S.D.:	31,358
Varianz:	983,326
C.V.:	184,907
Schiefe:	4,03119
Kurtosis:	17,6699
d10:	1,63185
d50:	7,56967
d90:	35,2476
Spez. Oberfläche:	17499,1
R-R_Dm:	13,3495
R-R_n:	0,999872

% <	Größe 
10	1,63185
25	3,6064
50	7,56967
75	15,1334
90	35,2476

% >	Größe 
10	35,2476
25	15,1334
50	7,56967
75	3,6064
90	1,63185

Größe 	% <
1	5,58
10	60,5
100	95,9
1000	100

Größe 	% >
1	94,4
10	39,5
100	4,13
1000	0

Folk und Ward Statistik	Phi
Mittel:	7,09808
Medianwert:	7,04555
Abweichung:	1,71622
Schiefe:	0,0179731
Kurtosis:	1,22531

LS	14:00  17 Aug 2023
Dateiname:	2023_07_21_GS-60_2_01.$ls
Datei ID:	2023_07_21_GS-60_2
Proben ID:	2023_07_21_GS-60_2
Operator:	
Bar code:	
Kommentar1:	
Kommentar2:	

Von	0,04
bis	2000
Volumen 	100
Mittelwert:	18,3872
Medianwert:	8,21307
D(0,0):	0,194437
Mittel/Medianwert:	2,23877
Maximum:	9,37129
S.D.:	32,2912
Varianz:	1042,72
C.V.:	175,618
Schiefe:	3,84341
Kurtosis:	16,5187
d10:	1,71598
d50:	8,21307
d90:	40,5801
Spez. Oberfläche:	16874,6
R-R_Dm:	14,6263
R-R_n:	0,984621

% <	Größe 
10	1,71598
25	3,83374
50	8,21307
75	16,7109
90	40,5801

% >	Größe 
10	40,5801
25	16,7109
50	8,21307
75	3,83374
90	1,71598

Größe 	% <
1	5,29
10	57,2
100	96,0
1000	100

Größe 	% >
1	94,7
10	42,8
100	4,01
1000	0

